,predictions,data
12851,0.006268920884734075,0.9937310791152659
12852,0.0025265742630230514,0.997473425736977
12853,0.01890185875308259,0.9810981412469174
12854,0.004004998347122424,0.9959950016528776
12855,0.011211812971678503,0.9887881870283215
12856,0.017433890836260457,0.9825661091637395
12857,0.0014815703174392292,0.9985184296825608
12858,0.011151641003512514,0.9888483589964875
12859,0.014980753417257797,0.9850192465827422
12860,0.00288121453030743,0.9971187854696926
12861,0.013632442208230677,0.9863675577917693
12862,0.0021120920890220773,0.9978879079109779
12863,0.013939335622632054,0.986060664377368
12864,0.001796991656228042,0.998203008343772
12865,0.009538070061444914,0.9904619299385551
12866,0.009502993909328072,0.9904970060906719
12867,0.013634558659686657,0.9863654413403133
12868,0.004330723027250127,0.9956692769727499
12869,0.01497450552498869,0.9850254944750113
12870,0.002232454897641678,0.9977675451023583
12871,0.036513679043275404,0.9634863209567246
12872,0.009362060696549102,0.9906379393034509
12873,0.009994644814830478,0.9900053551851695
12874,0.0035666772451208306,0.9964333227548792
12875,0.0043386793101665155,0.9956613206898335
12876,0.008332771445002884,0.9916672285549971
12877,0.017510436928329987,0.98248956307167
12878,0.00727992311732395,0.992720076882676
12879,0.013954362824183053,0.986045637175817
12880,0.020124494041377505,0.9798755059586225
12881,0.012960611225347307,0.9870393887746527
12882,0.003989124317127168,0.9960108756828728
12883,0.009165747032876537,0.9908342529671235
12884,0.0054552748105848314,0.9945447251894152
12885,0.010617265984531055,0.989382734015469
12886,0.013302355734626126,0.9866976442653739
12887,0.014310576954905896,0.9856894230450941
12888,0.0027092323244490846,0.9972907676755509
12889,0.003030679071501785,0.9969693209284982
12890,0.0048437227300194285,0.9951562772699806
12891,0.028561815726938278,0.9714381842730617
12892,0.020719315555346784,0.9792806844446532
12893,0.006115076040790868,0.9938849239592091
12894,0.0039048163717103623,0.9960951836282896
12895,0.004779872360214932,0.9952201276397851
12896,0.007484027479247146,0.9925159725207529
12897,0.001814970929496007,0.998185029070504
12898,0.0037006021265679756,0.996299397873432
12899,0.01115661678714941,0.9888433832128506
12900,0.0037189105397076316,0.9962810894602924
12901,0.002058375897167175,0.9979416241028328
12902,0.001971467558993356,0.9980285324410066
12903,0.0022068104480081896,0.9977931895519918
12904,0.00993501822554066,0.9900649817744593
12905,0.01276725875358753,0.9872327412464125
12906,0.009069993303005397,0.9909300066969946
12907,0.01262209060731223,0.9873779093926878
12908,0.0037698079838524023,0.9962301920161476
12909,0.01813068204887569,0.9818693179511243
12910,0.027163833557447004,0.972836166442553
12911,0.01155630714145417,0.9884436928585458
12912,0.021677345079678223,0.9783226549203218
12913,0.00887276589251118,0.9911272341074888
12914,0.006108459328716953,0.993891540671283
12915,0.0062182345618768675,0.9937817654381231
12916,0.010707061467910894,0.9892929385320891
12917,0.01466397231730443,0.9853360276826956
12918,0.010879722302941541,0.9891202776970585
12919,0.03971436911990145,0.9602856308800986
12920,0.010449378757269367,0.9895506212427306
12921,0.010595630215411767,0.9894043697845882
12922,0.011599516033350299,0.9884004839666497
12923,0.006733609251536987,0.993266390748463
12924,0.03862442816079059,0.9613755718392094
12925,0.012073414139891603,0.9879265858601084
12926,0.006791106055537344,0.9932088939444627
12927,0.009008891136422115,0.9909911088635779
12928,0.007530125633520401,0.9924698743664796
12929,0.003237324924585394,0.9967626750754146
12930,0.006112169420373292,0.9938878305796267
12931,0.004447811858607653,0.9955521881413923
12932,0.021546994627186455,0.9784530053728135
12933,0.005060417849281462,0.9949395821507185
12934,0.014839201264712498,0.9851607987352875
12935,0.0038936297795747477,0.9961063702204253
12936,0.007615700522231261,0.9923842994777687
12937,0.02823501646754345,0.9717649835324565
12938,0.0038775998739314366,0.9961224001260686
12939,0.011623005389318708,0.9883769946106813
12940,0.023921934152978386,0.9760780658470216
12941,0.0030375285599769652,0.996962471440023
12942,0.019900453366993753,0.9800995466330062
12943,0.046692077136878396,0.9533079228631216
12944,0.006874018384963931,0.9931259816150361
12945,0.007087537148862788,0.9929124628511372
12946,0.012283931789815905,0.9877160682101841
12947,0.016986524274638315,0.9830134757253617
12948,0.004392502855846692,0.9956074971441533
12949,0.0020819665733088355,0.9979180334266912
12950,0.010694877789179436,0.9893051222108206
12951,0.0030181874106783857,0.9969818125893216
12952,0.005762045979251784,0.9942379540207482
12953,0.00834409608622344,0.9916559039137766
12954,0.0021750831746608634,0.9978249168253391
12955,0.004591936767724958,0.995408063232275
12956,0.0065540938816605054,0.9934459061183395
12957,0.014898443930461025,0.985101556069539
12958,0.023993169666412073,0.9760068303335879
12959,0.027110812597049505,0.9728891874029505
12960,0.004224342791620206,0.9957756572083798
12961,0.008491180915888519,0.9915088190841115
12962,0.012904199625230928,0.9870958003747691
12963,0.016201277599046437,0.9837987224009536
12964,0.005999066472218484,0.9940009335277815
12965,0.0025433320361770706,0.9974566679638229
12966,0.009651033166848566,0.9903489668331514
12967,0.005678278369415146,0.9943217216305849
12968,0.010129615480189647,0.9898703845198104
12969,0.009367446793932088,0.9906325532060679
12970,0.00908113969045432,0.9909188603095457
12971,0.004497976294282502,0.9955020237057175
12972,0.03783149426361054,0.9621685057363895
12973,0.009608972204388277,0.9903910277956117
12974,0.007118163871234873,0.9928818361287651
12975,0.004878969375507691,0.9951210306244923
12976,0.007511585414529565,0.9924884145854704
12977,0.012618178751779396,0.9873818212482206
12978,0.006023229074137437,0.9939767709258626
12979,0.016097111954834098,0.9839028880451659
12980,0.00947444750313553,0.9905255524968645
12981,0.008170073404494493,0.9918299265955055
12982,0.012039530016641597,0.9879604699833584
12983,0.014147255016588978,0.985852744983411
12984,0.00973536659785379,0.9902646334021462
12985,0.003541587646800126,0.9964584123531999
12986,0.004797731066344735,0.9952022689336553
12987,0.014782917526569017,0.985217082473431
12988,0.006227409958086572,0.9937725900419134
12989,0.007851148601597191,0.9921488513984028
12990,0.004210257888835778,0.9957897421111642
12991,0.011758456937773554,0.9882415430622264
12992,0.018333320151088017,0.981666679848912
12993,0.004075317182861582,0.9959246828171384
12994,0.02186450896376324,0.9781354910362368
12995,0.006577458001390424,0.9934225419986096
12996,0.020871924894386606,0.9791280751056134
12997,0.0057877613151846585,0.9942122386848153
12998,0.007121622327857513,0.9928783776721425
12999,0.009088658441270936,0.9909113415587291
13000,0.005471125735224458,0.9945288742647755
13001,0.006701599972805838,0.9932984000271942
13002,0.011828789896281222,0.9881712101037188
13003,0.014957606190022177,0.9850423938099778
13004,0.004019614466569066,0.9959803855334309
13005,0.8213947229121745,0.17860527708782542
13006,0.009990961669177345,0.9900090383308227
13007,0.006700624802943644,0.9932993751970564
13008,0.02748453532722772,0.9725154646727723
13009,0.004815590688038496,0.9951844093119615
13010,0.024739631488579272,0.9752603685114207
13011,0.020573450673208815,0.9794265493267912
13012,0.024324096345840318,0.9756759036541597
13013,0.02135751538199393,0.9786424846180061
13014,0.009613984361394157,0.9903860156386058
13015,0.011269021205512653,0.9887309787944873
13016,0.012352501075302169,0.9876474989246978
13017,0.0013457408056821718,0.9986542591943178
13018,0.012897634275094272,0.9871023657249057
13019,0.01547688600460273,0.9845231139953973
13020,0.008471370947620294,0.9915286290523797
13021,0.01579066986688671,0.9842093301331133
13022,0.005550208022541692,0.9944497919774583
13023,0.004341685523360561,0.9956583144766394
13024,0.006199887024778805,0.9938001129752212
13025,0.0023461416375575306,0.9976538583624425
13026,0.011123198703350656,0.9888768012966493
13027,0.0037930253238803724,0.9962069746761196
13028,0.00673429064154063,0.9932657093584594
13029,0.03608095942722356,0.9639190405727764
13030,0.005823545934076302,0.9941764540659237
13031,0.011734449625702359,0.9882655503742976
13032,0.0036761017779146643,0.9963238982220853
13033,0.004126401733529628,0.9958735982664704
13034,0.008279601195681496,0.9917203988043185
13035,0.005065710890250985,0.994934289109749
13036,0.0060587075012875635,0.9939412924987124
13037,0.016958516080984087,0.9830414839190159
13038,0.004919145293435068,0.9950808547065649
13039,0.02883961655657752,0.9711603834434225
13040,0.004048203964759689,0.9959517960352403
13041,0.007818341347549773,0.9921816586524502
13042,0.005027723641663928,0.9949722763583361
13043,0.0037285100568976715,0.9962714899431023
13044,0.0016707381356229067,0.9983292618643771
13045,0.007480190355071081,0.9925198096449289
13046,0.018143840040171222,0.9818561599598288
13047,0.00894711567390738,0.9910528843260926
13048,0.005158952392827487,0.9948410476071725
13049,0.003898870693076595,0.9961011293069234
13050,0.006303936842586233,0.9936960631574138
13051,0.002577266758866603,0.9974227332411334
13052,0.005841764783252823,0.9941582352167472
13053,0.01209320062760677,0.9879067993723932
13054,0.013132662818439389,0.9868673371815606
13055,0.01640694400290721,0.9835930559970928
13056,0.004853298080963797,0.9951467019190362
13057,0.010044262805945281,0.9899557371940547
13058,0.0013258933297862763,0.9986741066702137
13059,0.005711743653235346,0.9942882563467647
13060,0.005503147203105407,0.9944968527968946
13061,0.008307493470047778,0.9916925065299522
13062,0.002698573573489904,0.9973014264265101
13063,0.006252664979236711,0.9937473350207633
13064,0.009089060679294825,0.9909109393207052
13065,0.00988253755046975,0.9901174624495303
13066,0.0038029237344666678,0.9961970762655333
13067,0.027265093919890848,0.9727349060801092
13068,0.0069296067127539995,0.993070393287246
13069,0.00729086832925907,0.9927091316707409
13070,0.006316664070189937,0.9936833359298101
13071,0.005044078283462761,0.9949559217165372
13072,0.005345200494805913,0.9946547995051941
13073,0.004958060212987059,0.9950419397870129
13074,0.014749759170011645,0.9852502408299884
13075,0.0023709784899460518,0.997629021510054
13076,0.004967014943433989,0.995032985056566
13077,0.0069409209393060944,0.9930590790606939
13078,0.016551558965072433,0.9834484410349276
13079,0.00896143012712114,0.9910385698728789
13080,0.007055981849966586,0.9929440181500334
13081,0.01073563674747502,0.989264363252525
13082,0.002282715395327317,0.9977172846046727
13083,0.010623874595656169,0.9893761254043438
13084,0.006997046420048614,0.9930029535799514
13085,0.016866311627405817,0.9831336883725942
13086,0.00547210450399771,0.9945278954960023
13087,0.006802673523871872,0.9931973264761281
13088,0.008686803735221238,0.9913131962647788
13089,0.008281261479172741,0.9917187385208273
13090,0.005380334853623325,0.9946196651463767
13091,0.014142818394596302,0.9858571816054037
13092,0.013091596437558861,0.9869084035624411
13093,0.0025730641350585337,0.9974269358649415
13094,0.0325648632831782,0.9674351367168218
13095,0.016951820627152947,0.983048179372847
13096,0.0025968036001082773,0.9974031963998917
13097,0.014892456298406298,0.9851075437015937
13098,0.009366391447057754,0.9906336085529422
13099,0.007463375925341409,0.9925366240746586
13100,0.005647853605869058,0.9943521463941309
13101,0.0040671992159603265,0.9959328007840397
13102,0.012737080127256606,0.9872629198727434
13103,0.025397746290635292,0.9746022537093647
13104,0.013414292722094268,0.9865857072779057
13105,0.005989771381584075,0.9940102286184159
13106,0.02245622672222536,0.9775437732777746
13107,0.05184778307803806,0.9481522169219619
13108,0.007527691851030971,0.992472308148969
13109,0.002414904655961836,0.9975850953440382
13110,0.015257757012010709,0.9847422429879893
13111,0.004061380830646222,0.9959386191693538
13112,0.007316903798741503,0.9926830962012585
13113,0.050380355955760736,0.9496196440442393
13114,0.013199537306298526,0.9868004626937015
13115,0.05464464192320495,0.945355358076795
13116,0.001891237158921144,0.9981087628410789
13117,0.7491658680493831,0.2508341319506168
13118,0.012488626502983324,0.9875113734970167
13119,0.0250051653134864,0.9749948346865136
13120,0.007529838278590328,0.9924701617214097
13121,0.016553561606561518,0.9834464383934385
13122,0.002966537740417663,0.9970334622595823
13123,0.01593006974866784,0.9840699302513322
13124,0.004205530059481766,0.9957944699405182
13125,0.0038966554182993107,0.9961033445817007
13126,0.019708738711312068,0.9802912612886879
13127,0.020306796805162675,0.9796932031948373
13128,0.01387578379278609,0.9861242162072139
13129,0.0066200969264600396,0.99337990307354
13130,0.011790825235065805,0.9882091747649342
13131,0.021587914984217416,0.9784120850157826
13132,0.004187859311167275,0.9958121406888327
13133,0.09557282935757927,0.9044271706424207
13134,0.014540335796648596,0.9854596642033514
13135,0.011988219160879443,0.9880117808391206
13136,0.11339952821401589,0.8866004717859841
13137,0.019278571085262985,0.980721428914737
13138,0.004669030885544934,0.9953309691144551
13139,0.004523613777014934,0.9954763862229851
13140,0.011136719696214215,0.9888632803037858
13141,0.0135992831246875,0.9864007168753125
13142,0.014217848534043065,0.9857821514659569
13143,0.005427617737371326,0.9945723822626287
13144,0.02115746246755401,0.978842537532446
13145,0.009651033206909077,0.9903489667930909
13146,0.01545899405766804,0.984541005942332
13147,0.0026685580888435867,0.9973314419111564
13148,0.006616043245639691,0.9933839567543603
13149,0.07267607316641522,0.9273239268335848
13150,0.016324338792969795,0.9836756612070302
13151,0.030125774859132037,0.969874225140868
13152,0.0025026695146483924,0.9974973304853516
13153,0.004217999877222378,0.9957820001227776
13154,0.004042071271784575,0.9959579287282154
13155,0.012888852001131434,0.9871111479988686
13156,0.015037521814042942,0.9849624781859571
13157,0.005147282747486548,0.9948527172525135
13158,0.006350605195099446,0.9936493948049006
13159,0.0072968805469681985,0.9927031194530318
13160,0.001850218334786935,0.9981497816652131
13161,0.06384525564168342,0.9361547443583166
13162,0.01910341927049175,0.9808965807295082
13163,0.008847088301422223,0.9911529116985778
13164,0.0035079883730574357,0.9964920116269426
13165,0.011483027787575928,0.9885169722124241
13166,0.0038111062628595205,0.9961888937371405
13167,0.008381936435432946,0.991618063564567
13168,0.0031316184626007937,0.9968683815373992
13169,0.004734914583597871,0.9952650854164021
13170,0.004539319847435164,0.9954606801525648
13171,0.013350541082671974,0.986649458917328
13172,0.004457189566558273,0.9955428104334417
13173,0.06000500000853337,0.9399949999914666
13174,0.036820932603305545,0.9631790673966945
13175,0.029755548932049014,0.970244451067951
13176,0.004528876149396899,0.9954711238506031
13177,0.01343496587397841,0.9865650341260216
13178,0.020020357293142887,0.9799796427068571
13179,0.012536068251536858,0.9874639317484631
13180,0.018576998388686206,0.9814230016113138
13181,0.008138052805700124,0.9918619471942999
13182,0.01695913598188059,0.9830408640181194
13183,0.01637718270920563,0.9836228172907944
13184,0.009062679512389149,0.9909373204876109
13185,0.005112149739485927,0.9948878502605141
13186,0.015161763721120214,0.9848382362788798
13187,0.020166571077238737,0.9798334289227613
13188,0.006582547290638674,0.9934174527093613
13189,0.005652266886848389,0.9943477331131516
13190,0.03750815818752451,0.9624918418124755
13191,0.006652147874232184,0.9933478521257678
13192,0.0134905500467839,0.9865094499532161
13193,0.008187754230007616,0.9918122457699924
13194,0.00991250967478241,0.9900874903252176
13195,0.006129137355433856,0.9938708626445661
13196,0.05634402731629107,0.9436559726837089
13197,0.034154279401570786,0.9658457205984292
13198,0.007132438687527665,0.9928675613124723
13199,0.007244643948978169,0.9927553560510218
13200,0.016543422786846507,0.9834565772131535
13201,0.0022646053053260173,0.997735394694674
13202,0.0028576788909234763,0.9971423211090765
13203,0.02218175590667837,0.9778182440933216
13204,0.03897292632223914,0.9610270736777609
13205,0.00991112099198277,0.9900888790080172
13206,0.017584552698878153,0.9824154473011218
13207,0.07285014052527938,0.9271498594747206
13208,0.015665079753775846,0.9843349202462242
13209,0.037527358206375094,0.9624726417936249
13210,0.011238773724324691,0.9887612262756753
13211,0.002993671458456637,0.9970063285415434
13212,0.010934329380122731,0.9890656706198773
13213,0.007532604930779896,0.9924673950692201
13214,0.004957559723936411,0.9950424402760636
13215,0.013647670447842875,0.9863523295521571
13216,0.012828036096067197,0.9871719639039328
13217,0.013001659579983227,0.9869983404200168
13218,0.03552548138351774,0.9644745186164823
13219,0.003937828902766061,0.9960621710972339
13220,0.0030799512471998414,0.9969200487528002
13221,0.0035605199652219977,0.996439480034778
13222,0.011027116596348363,0.9889728834036516
13223,0.007151531336081041,0.992848468663919
13224,0.025708486160175403,0.9742915138398246
13225,0.06111479547305976,0.9388852045269402
13226,0.0058815744739483256,0.9941184255260517
13227,0.006978989690494819,0.9930210103095052
13228,0.003481413897527763,0.9965185861024722
13229,0.008259690798731123,0.9917403092012689
13230,0.004838964420479819,0.9951610355795202
13231,0.025023185697804373,0.9749768143021956
13232,0.009966795257608463,0.9900332047423915
13233,0.002026404261199266,0.9979735957388007
13234,0.0065174473156317525,0.9934825526843682
13235,0.009323484163957785,0.9906765158360422
13236,0.001999498088273932,0.9980005019117261
13237,0.030813751613106954,0.969186248386893
13238,0.010239721836627913,0.9897602781633721
13239,0.002855947494243005,0.997144052505757
13240,0.013053642572694812,0.9869463574273052
13241,0.014624115979826602,0.9853758840201734
13242,0.04423378863380345,0.9557662113661965
13243,0.006325341568226617,0.9936746584317734
13244,0.022715953656585075,0.9772840463434149
13245,0.06266735527269418,0.9373326447273058
13246,0.00217625836935309,0.9978237416306469
13247,0.012796068983121689,0.9872039310168783
13248,0.0020163024712156474,0.9979836975287844
13249,0.04624590096579628,0.9537540990342037
13250,0.046447302311736105,0.9535526976882639
13251,0.03631054345231255,0.9636894565476875
13252,0.06338012471327437,0.9366198752867256
13253,0.029689070669254303,0.9703109293307457
13254,0.027894711372952186,0.9721052886270478
13255,0.050189007388384166,0.9498109926116158
13256,0.0028794019413561633,0.9971205980586438
13257,0.04103225068562688,0.9589677493143731
13258,0.005709727396001507,0.9942902726039985
13259,0.056298957080240686,0.9437010429197593
13260,0.0028913325998892736,0.9971086674001107
13261,0.011163165773006023,0.988836834226994
13262,0.02473574615500962,0.9752642538449904
13263,0.025251149475360113,0.9747488505246399
13264,0.0052725111582531126,0.9947274888417469
13265,0.015980982036811864,0.9840190179631881
13266,0.00422007177375483,0.9957799282262452
13267,0.021853988911744615,0.9781460110882554
13268,0.0014403312538316948,0.9985596687461683
13269,0.009754146846765122,0.9902458531532349
13270,0.027951438635268278,0.9720485613647317
13271,0.022684886589360853,0.9773151134106391
13272,0.01584281018724043,0.9841571898127596
13273,0.003414525957812331,0.9965854740421877
13274,0.00393757914796089,0.9960624208520391
13275,0.02465453200806622,0.9753454679919338
13276,0.01039907331319656,0.9896009266868034
13277,0.004855415415894404,0.9951445845841056
13278,0.0035433705447807107,0.9964566294552193
13279,0.05186272531794467,0.9481372746820553
13280,0.00628280300491324,0.9937171969950868
13281,0.005707904121069807,0.9942920958789302
13282,0.015739467679206087,0.9842605323207939
13283,0.03780324591935558,0.9621967540806444
13284,0.004577285948587639,0.9954227140514124
13285,0.03576940734083567,0.9642305926591643
13286,0.012885858422884588,0.9871141415771154
13287,0.005516217650426203,0.9944837823495738
13288,0.0031540891917720693,0.9968459108082279
13289,0.01665559119739246,0.9833444088026075
13290,0.011396303679377384,0.9886036963206226
13291,0.059112558258574976,0.940887441741425
13292,0.028162478838959726,0.9718375211610403
13293,0.015651549611868876,0.9843484503881311
13294,0.003964260967115996,0.996035739032884
13295,0.011367812537599442,0.9886321874624006
13296,0.014621273397631529,0.9853787266023685
13297,0.010636654939785606,0.9893633450602144
13298,0.004103411198437934,0.9958965888015621
13299,0.023066878160096116,0.9769331218399039
13300,0.007135193090501257,0.9928648069094987
13301,0.0027535111519864097,0.9972464888480136
13302,0.002392492378680111,0.9976075076213199
13303,0.00411847203681126,0.9958815279631887
13304,0.0054022899263485025,0.9945977100736515
13305,0.0022959313134592874,0.9977040686865407
13306,0.006921263826081936,0.9930787361739181
13307,0.002294658584428011,0.997705341415572
13308,0.012834223182303539,0.9871657768176965
13309,0.027237056270240534,0.9727629437297595
13310,0.006662200557975839,0.9933377994420242
13311,0.04441562993474846,0.9555843700652515
13312,0.007891841394753962,0.992108158605246
13313,0.008176032223760177,0.9918239677762398
13314,0.0073502499165132296,0.9926497500834868
13315,0.009946716694188895,0.9900532833058111
13316,0.0114984966706414,0.9885015033293586
13317,0.007931001284656847,0.9920689987153432
13318,0.004286996211262495,0.9957130037887375
13319,0.020712350485778908,0.9792876495142211
13320,0.008855421303468725,0.9911445786965313
13321,0.006964335962340806,0.9930356640376592
13322,0.01176550430803247,0.9882344956919675
13323,0.016289281243186293,0.9837107187568137
13324,0.013573623163510962,0.986426376836489
13325,0.011195897487892736,0.9888041025121073
13326,0.02232865724734323,0.9776713427526568
13327,0.002488768881804937,0.9975112311181951
13328,0.007797779319833387,0.9922022206801666
13329,0.0037786628882514606,0.9962213371117485
13330,0.010942128977803,0.989057871022197
13331,0.022550087128373697,0.9774499128716263
13332,0.011253878381578208,0.9887461216184218
13333,0.011707077877869287,0.9882929221221307
13334,0.01987991441076531,0.9801200855892347
13335,0.0035928080772008597,0.9964071919227991
13336,0.004316345584425174,0.9956836544155748
13337,0.007869605241339395,0.9921303947586606
13338,0.0038603517534149256,0.9961396482465851
13339,0.013554940194412168,0.9864450598055878
13340,0.0014944728713284228,0.9985055271286716
13341,0.02967537500862394,0.9703246249913761
13342,0.00648795204091468,0.9935120479590853
13343,0.017677638180692568,0.9823223618193074
13344,0.008370799222058523,0.9916292007779415
13345,0.004183974965735415,0.9958160250342646
13346,0.021652340860290442,0.9783476591397096
13347,0.0039928918395946145,0.9960071081604054
13348,0.011634710112777169,0.9883652898872228
13349,0.008561118942876922,0.9914388810571231
13350,0.019080496995700802,0.9809195030042992
13351,0.015446115417212969,0.984553884582787
13352,0.007989466611404206,0.9920105333885958
13353,0.004324750585686599,0.9956752494143134
13354,0.021326276663539367,0.9786737233364606
13355,0.006745576581609236,0.9932544234183908
13356,0.009165078059225285,0.9908349219407747
13357,0.012651214915336384,0.9873487850846636
13358,0.019669892033864267,0.9803301079661357
13359,0.005278690802556274,0.9947213091974437
13360,0.021291193130611452,0.9787088068693885
13361,0.00962702108979463,0.9903729789102054
13362,0.0038643471657037187,0.9961356528342963
13363,0.019813174782416065,0.9801868252175839
13364,0.00330078949382262,0.9966992105061774
13365,0.01205230436564908,0.9879476956343509
13366,0.00818185456491971,0.9918181454350803
13367,0.045654547369116005,0.954345452630884
13368,0.011572442511378789,0.9884275574886212
13369,0.022675696781756183,0.9773243032182438
13370,0.006429321534588084,0.9935706784654119
13371,0.006951807983412328,0.9930481920165877
13372,0.003652929463279442,0.9963470705367206
13373,0.01596711045421595,0.984032889545784
13374,0.02239304724454938,0.9776069527554506
13375,0.01991257637897703,0.980087423621023
13376,0.02605947898943617,0.9739405210105638
13377,0.0019256746136866454,0.9980743253863134
13378,0.011218801757018615,0.9887811982429814
13379,0.0047429864380210685,0.9952570135619789
13380,0.03079446634785621,0.9692055336521438
13381,0.0036470501648093734,0.9963529498351906
13382,0.006286239908013247,0.9937137600919868
13383,0.00696117979187616,0.9930388202081238
13384,0.007083278413365424,0.9929167215866346
13385,0.01607514274548827,0.9839248572545117
13386,0.03114305024095676,0.9688569497590432
13387,0.010112911123983936,0.9898870888760161
13388,0.023258308012437667,0.9767416919875623
13389,0.006356829737100944,0.9936431702628991
13390,0.005041850564666439,0.9949581494353336
13391,0.006741086073483227,0.9932589139265168
13392,0.010700403463466124,0.9892995965365339
13393,0.0054364519599916505,0.9945635480400083
13394,0.015509961607500178,0.9844900383924998
13395,0.0035566376350171236,0.9964433623649829
13396,0.008486246748429682,0.9915137532515703
13397,0.011357822540396634,0.9886421774596034
13398,0.014369533538237889,0.9856304664617621
13399,0.00562890822190798,0.994371091778092
13400,0.02500000817657788,0.9749999918234221
13401,0.00820124377476561,0.9917987562252344
13402,0.004544111000316153,0.9954558889996838
13403,0.026719303275366868,0.9732806967246331
13404,0.007510759387718835,0.9924892406122812
13405,0.0404668190059575,0.9595331809940425
13406,0.017515759743594095,0.9824842402564059
13407,0.019448338915975416,0.9805516610840246
13408,0.028140374743005236,0.9718596252569948
13409,0.005061894690330693,0.9949381053096693
13410,0.030955438250466427,0.9690445617495336
13411,0.007258458359063247,0.9927415416409368
13412,0.013214525415631062,0.9867854745843689
13413,0.026767963314763277,0.9732320366852367
13414,0.006162541992147497,0.9938374580078525
13415,0.016688400479883292,0.9833115995201167
13416,0.026806377658175062,0.9731936223418249
13417,0.0069912339737989715,0.993008766026201
13418,0.009047690248709106,0.9909523097512909
13419,0.002156624777322924,0.9978433752226771
13420,0.007110970520706084,0.9928890294792939
13421,0.0035040293306839443,0.9964959706693161
13422,0.01185781792234919,0.9881421820776508
13423,0.004225293185832979,0.995774706814167
13424,0.0188331627053111,0.9811668372946889
13425,0.004212873466532763,0.9957871265334672
13426,0.011290694304884497,0.9887093056951155
13427,0.0021127167735194297,0.9978872832264806
13428,0.0029403902400639836,0.997059609759936
13429,0.004550314238290887,0.9954496857617091
13430,0.00781739796404557,0.9921826020359544
13431,0.008898632002902085,0.9911013679970979
13432,0.013712635615820035,0.98628736438418
13433,0.005580939587410572,0.9944190604125894
13434,0.0055943412740747656,0.9944056587259252
13435,0.006611068638776807,0.9933889313612232
13436,0.004491076083836254,0.9955089239161637
13437,0.00734864819613279,0.9926513518038672
13438,0.006155216838929389,0.9938447831610706
13439,0.0032996232064533837,0.9967003767935466
13440,0.002407689474901553,0.9975923105250984
13441,0.014407290982652143,0.9855927090173479
13442,0.01085820113182101,0.989141798868179
13443,0.013233941000190708,0.9867660589998093
13444,0.006370697867897679,0.9936293021321023
13445,0.003860235442847193,0.9961397645571528
13446,0.006096794996908184,0.9939032050030918
13447,0.006222126272992234,0.9937778737270078
13448,0.02428473904792583,0.9757152609520742
13449,0.00173664833940268,0.9982633516605973
13450,0.009998005509141317,0.9900019944908587
13451,0.005566768474351336,0.9944332315256487
13452,0.0026641394421589304,0.9973358605578411
13453,0.006017751381745429,0.9939822486182546
13454,0.024484666657814125,0.9755153333421859
13455,0.0301352753025812,0.9698647246974188
13456,0.010212921338010883,0.9897870786619891
13457,0.38079760651493577,0.6192023934850642
13458,0.12265285270846493,0.8773471472915351
13459,0.0019058492347030498,0.998094150765297
13460,0.005889612467263605,0.9941103875327364
13461,0.06707525526835434,0.9329247447316457
13462,0.003837330721211396,0.9961626692787886
13463,0.015075201224747925,0.9849247987752521
13464,0.0036712703381285294,0.9963287296618715
13465,0.0010471204996981287,0.9989528795003019
13466,0.01290350068665036,0.9870964993133496
13467,0.004354825935561024,0.995645174064439
13468,0.012884858506539199,0.9871151414934608
13469,0.013970435770030765,0.9860295642299692
13470,0.0022663404977593116,0.9977336595022407
13471,0.007440452620839366,0.9925595473791606
13472,0.007178492948078152,0.9928215070519218
13473,0.005714995434816572,0.9942850045651834
13474,0.004620841419369248,0.9953791585806308
13475,0.010892525490887928,0.9891074745091121
13476,0.01164699182792972,0.9883530081720703
13477,0.012662714404485631,0.9873372855955144
13478,0.006410314012797902,0.9935896859872021
13479,0.0032539825338261386,0.9967460174661739
13480,0.00620139203413117,0.9937986079658688
13481,0.03541638404286862,0.9645836159571314
13482,0.00786712148177593,0.9921328785182241
13483,0.013425042186479219,0.9865749578135208
13484,0.01030540623719367,0.9896945937628063
13485,0.008674444698354877,0.9913255553016451
13486,0.005719868543175521,0.9942801314568245
13487,0.005586059287008727,0.9944139407129913
13488,0.005452375813769228,0.9945476241862308
13489,0.005539430565971282,0.9944605694340287
13490,0.014262195413772605,0.9857378045862274
13491,0.010265043279149344,0.9897349567208507
13492,0.00938415052225361,0.9906158494777464
13493,0.015208386026376308,0.9847916139736237
13494,0.006258525060394704,0.9937414749396053
13495,0.04229314519072136,0.9577068548092786
13496,0.0508706832329715,0.9491293167670285
13497,0.008378994976398157,0.9916210050236018
13498,0.007214656603181435,0.9927853433968186
13499,0.009435765482631031,0.990564234517369
13500,0.00781846128797914,0.9921815387120209
13501,0.014333248184216107,0.9856667518157839
13502,0.006597519879495084,0.9934024801205049
13503,0.03476958169309641,0.9652304183069036
13504,0.0203636510683588,0.9796363489316412
13505,0.009331902090864985,0.990668097909135
13506,0.013678434383836202,0.9863215656161638
13507,0.047150131797640715,0.9528498682023593
13508,0.0036459402535459207,0.9963540597464541
13509,0.0037929369588693973,0.9962070630411306
13510,0.012422255547321903,0.9875777444526781
13511,0.015280242909681774,0.9847197570903182
13512,0.005129000484867197,0.9948709995151328
13513,0.015487790887496966,0.984512209112503
13514,0.005581125261375552,0.9944188747386244
13515,0.026954615151800643,0.9730453848481994
